 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1732252,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Web,7/1/2016,7/1/2016,Yes,No,Florida,1/7/2016,1/7/2016,0,2016,Q1
570267,PHH Mortgage,Mortgage,Credit decision / Underwriting,IL,Web,10/24/2013,12/23/2013,Yes,No,Illinois,10/24/2013,12/23/2013,60,2013,Q4
1629931,"Pine Court Holdings, LLC",Mortgage,"Application, originator, mortgage broker",OH,Web,10/28/2015,10/28/2015,Yes,No,Ohio,10/28/2015,10/28/2015,0,2015,Q4
446570,Swan Financial Corporation,Mortgage,"Application, originator, mortgage broker",KY,Web,1/7/2013,2/8/2013,Yes,No,Kentucky,7/1/2013,8/2/2013,32,2013,Q3
2017587,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,07/19/2016,07/19/2016,Yes,No,Florida,7/19/2016,7/19/2016,0,2016,Q3
1587958,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,1/10/2015,1/10/2015,Yes,No,Michigan,10/1/2015,10/1/2015,0,2015,Q4
1452821,USAA Savings,Mortgage,"Loan servicing, payments, escrow account",CA,Web,6/7/2015,6/7/2015,Yes,No,California,7/6/2015,7/6/2015,0,2015,Q3
2085038,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KY,Web,08/29/2016,08/29/2016,Yes,Yes,Kentucky,8/29/2016,8/29/2016,0,2016,Q3
1980247,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IN,Web,06/22/2016,06/22/2016,Yes,No,Indiana,6/22/2016,6/22/2016,0,2016,Q2
831352,Bank of America,Mortgage,"Application, originator, mortgage broker",TX,Web,04/30/2014,04/30/2014,Yes,No,Texas,4/30/2014,4/30/2014,0,2014,Q2
450307,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",,Web,6/7/2013,8/7/2013,Yes,Yes,,7/6/2013,7/8/2013,2,2013,Q3
414197,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,NE,Web,05/22/2013,05/23/2013,Yes,Yes,Nebraska,5/22/2013,5/23/2013,1,2013,Q2
2020879,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",MA,Web,07/20/2016,07/20/2016,Yes,Yes,Massachusetts,7/20/2016,7/20/2016,0,2016,Q3
1342464,Arbor Residential Mortgage LLC,Mortgage,"Loan servicing, payments, escrow account",OR,Web,04/22/2015,04/22/2015,Yes,No,Oregon,4/22/2015,4/22/2015,0,2015,Q2
1428092,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",IL,Web,06/18/2015,06/18/2015,Yes,No,Illinois,6/18/2015,6/18/2015,0,2015,Q2
640503,Provident Funding,Mortgage,"Loan servicing, payments, escrow account",FL,Web,12/20/2013,12/20/2013,Yes,Yes,Florida,12/20/2013,12/20/2013,0,2013,Q4
1016487,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",UT,Web,5/9/2014,5/9/2014,Yes,No,Utah,9/5/2014,9/5/2014,0,2014,Q3
1348370,USAA Savings,Mortgage,"Application, originator, mortgage broker",OR,Web,04/27/2015,04/27/2015,Yes,No,Oregon,4/27/2015,4/27/2015,0,2015,Q2
378701,Citibank,Mortgage,Credit decision / Underwriting,PA,Web,10/4/2013,11/4/2013,Yes,No,Pennsylvania,4/10/2013,4/11/2013,1,2013,Q2
827873,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/28/2014,04/30/2014,Yes,Yes,California,4/28/2014,4/30/2014,2,2014,Q2
373136,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,3/4/2013,3/4/2013,Yes,No,California,4/3/2013,4/3/2013,0,2013,Q2
1446026,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",IL,Web,06/30/2015,06/30/2015,Yes,No,Illinois,6/30/2015,6/30/2015,0,2015,Q2
554022,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NV,Phone,7/10/2013,7/10/2013,Yes,Yes,Nevada,10/7/2013,10/7/2013,0,2013,Q4
857340,Citibank,Mortgage,"Loan servicing, payments, escrow account",NC,Web,05/17/2014,05/17/2014,Yes,No,North Carolina,5/17/2014,5/17/2014,0,2014,Q2
1687216,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NV,Web,8/12/2015,9/12/2015,Yes,No,Nevada,12/8/2015,12/9/2015,1,2015,Q4
671661,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Email,01/16/2014,01/24/2014,Yes,No,Florida,1/16/2014,1/24/2014,8,2014,Q1
1175850,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,12/30/2014,12/30/2014,Yes,No,Michigan,12/30/2014,12/30/2014,0,2014,Q4
571438,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Postal mail,10/25/2013,10/25/2013,Yes,No,Virginia,10/25/2013,10/25/2013,0,2013,Q4
1862811,"PennyMac Loan Services, LLC",Mortgage,"Application, originator, mortgage broker",CA,Email,4/4/2016,6/4/2016,Yes,No,California,4/4/2016,4/6/2016,2,2016,Q2
616688,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NV,Web,11/30/2013,11/30/2013,Yes,Yes,Nevada,11/30/2013,11/30/2013,0,2013,Q4
1918732,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",OH,Web,10/5/2016,10/5/2016,Yes,No,Ohio,5/10/2016,5/10/2016,0,2016,Q2
1996149,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",TN,Web,2/7/2016,2/7/2016,Yes,No,Tennessee,7/2/2016,7/2/2016,0,2016,Q3
500824,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,WA,Email,08/22/2013,08/23/2013,Yes,Yes,Washington,8/22/2013,8/23/2013,1,2013,Q3
467780,CIT Bank National Association,Mortgage,"Loan servicing, payments, escrow account",IL,Web,07/26/2013,07/29/2013,Yes,No,Illinois,7/26/2013,7/29/2013,3,2013,Q3
1315632,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,3/4/2015,3/4/2015,Yes,No,Maryland,4/3/2015,4/3/2015,0,2015,Q2
1967230,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/13/2016,06/13/2016,Yes,No,California,6/13/2016,6/13/2016,0,2016,Q2
1737969,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/13/2016,01/14/2016,Yes,Yes,Florida,1/13/2016,1/14/2016,1,2016,Q1
1630719,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",OH,Phone,10/29/2015,10/29/2015,Yes,No,Ohio,10/29/2015,10/29/2015,0,2015,Q4
1249648,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Email,02/20/2015,02/26/2015,Yes,No,Florida,2/20/2015,2/26/2015,6,2015,Q1
1245208,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Web,02/18/2015,02/18/2015,Yes,No,Georgia,2/18/2015,2/18/2015,0,2015,Q1
1713352,Wells Fargo & Company,Mortgage,Settlement process and costs,MD,Web,12/23/2015,12/23/2015,Yes,No,Maryland,12/23/2015,12/23/2015,0,2015,Q4
1413724,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,9/6/2015,9/6/2015,Yes,Yes,California,6/9/2015,6/9/2015,0,2015,Q2
1305386,CIT Bank National Association,Mortgage,"Application, originator, mortgage broker",NV,Web,03/27/2015,03/27/2015,Yes,No,Nevada,3/27/2015,3/27/2015,0,2015,Q1
1533482,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",OK,Web,08/24/2015,08/24/2015,Yes,No,Oklahoma,8/24/2015,8/24/2015,0,2015,Q3
419097,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",VA,Web,05/29/2013,05/31/2013,Yes,No,Virginia,5/29/2013,5/31/2013,2,2013,Q2
660727,Bank of America,Mortgage,"Loan servicing, payments, escrow account",SC,Email,9/1/2014,9/1/2014,Yes,No,South Carolina,1/9/2014,1/9/2014,0,2014,Q1
1553762,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/9/2015,5/9/2015,Yes,No,California,9/5/2015,9/5/2015,0,2015,Q3
1791764,Loan Care,Mortgage,"Loan servicing, payments, escrow account",TX,Web,02/17/2016,02/17/2016,Yes,No,Texas,2/17/2016,2/17/2016,0,2016,Q1
1517619,Wells Fargo & Company,Mortgage,Settlement process and costs,OH,Web,08/13/2015,08/13/2015,Yes,No,Ohio,8/13/2015,8/13/2015,0,2015,Q3
359325,Sierra Pacific Mortgage,Mortgage,"Application, originator, mortgage broker",VA,Web,03/19/2013,03/20/2013,Yes,No,Virginia,3/19/2013,3/20/2013,1,2013,Q1
1572393,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,LA,Web,09/21/2015,09/21/2015,Yes,No,Louisiana,9/21/2015,9/21/2015,0,2015,Q3
559485,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/15/2013,10/18/2013,Yes,Yes,Pennsylvania,10/15/2013,10/18/2013,3,2013,Q4
1844588,Citibank,Mortgage,"Loan servicing, payments, escrow account",MA,Phone,03/22/2016,03/22/2016,Yes,No,Massachusetts,3/22/2016,3/22/2016,0,2016,Q1
1866698,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Web,6/4/2016,6/4/2016,Yes,No,Pennsylvania,4/6/2016,4/6/2016,0,2016,Q2
899317,Bank of America,Mortgage,"Loan servicing, payments, escrow account",SC,Fax,06/18/2014,06/23/2014,Yes,Yes,South Carolina,6/18/2014,6/23/2014,5,2014,Q2
407445,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",TX,Web,05/14/2013,05/15/2013,Yes,No,Texas,5/14/2013,5/15/2013,1,2013,Q2
1531221,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Web,08/21/2015,08/23/2015,Yes,No,Virginia,8/21/2015,8/23/2015,2,2015,Q3
400396,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,7/5/2013,8/5/2013,Yes,No,California,5/7/2013,5/8/2013,1,2013,Q2
941834,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/17/2014,07/22/2014,Yes,Yes,California,7/17/2014,7/22/2014,5,2014,Q3
594264,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,12/11/2013,12/11/2013,Yes,Yes,New Jersey,11/12/2013,11/12/2013,0,2013,Q4
981896,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NC,Web,08/13/2014,08/13/2014,Yes,Yes,North Carolina,8/13/2014,8/13/2014,0,2014,Q3
1548313,Bank of America,Mortgage,"Loan servicing, payments, escrow account",HI,Email,2/9/2015,5/9/2015,Yes,No,Hawaii,9/2/2015,9/5/2015,3,2015,Q3
1565475,Quicken Loans,Mortgage,Credit decision / Underwriting,NY,Web,09/15/2015,09/15/2015,Yes,No,New York,9/15/2015,9/15/2015,0,2015,Q3
950012,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Email,07/23/2014,07/28/2014,Yes,No,Virginia,7/23/2014,7/28/2014,5,2014,Q3
1744692,Reverse Mortgage Solutions,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,01/15/2016,01/20/2016,Yes,No,California,1/15/2016,1/20/2016,5,2016,Q1
2069217,"Stearns Ventures, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/18/2016,08/18/2016,Yes,No,California,8/18/2016,8/18/2016,0,2016,Q3
803866,Bank of America,Mortgage,Settlement process and costs,MD,Web,10/4/2014,10/4/2014,Yes,Yes,Maryland,4/10/2014,4/10/2014,0,2014,Q2
817152,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Web,04/21/2014,04/21/2014,Yes,No,Utah,4/21/2014,4/21/2014,0,2014,Q2
1147775,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,8/12/2014,8/12/2014,Yes,No,New York,12/8/2014,12/8/2014,0,2014,Q4
828599,"Universal American Mortgage Company, LLC",Mortgage,"Application, originator, mortgage broker",CO,Phone,04/28/2014,04/30/2014,Yes,No,Colorado,4/28/2014,4/30/2014,2,2014,Q2
362646,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,03/21/2013,03/25/2013,Yes,No,Florida,3/21/2013,3/25/2013,4,2013,Q1
764962,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,03/18/2014,03/24/2014,Yes,No,California,3/18/2014,3/24/2014,6,2014,Q1
1155867,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,12/14/2014,12/14/2014,Yes,No,Michigan,12/14/2014,12/14/2014,0,2014,Q4
1631620,Loan Care,Mortgage,"Loan servicing, payments, escrow account",UT,Web,10/29/2015,10/29/2015,Yes,No,Utah,10/29/2015,10/29/2015,0,2015,Q4
1413279,Bank of America,Mortgage,"Application, originator, mortgage broker",NY,Email,9/6/2015,11/6/2015,Yes,Yes,New York,6/9/2015,6/11/2015,2,2015,Q2
1782268,Citibank,Mortgage,"Loan servicing, payments, escrow account",GA,Email,10/2/2016,12/2/2016,Yes,Yes,Georgia,2/10/2016,2/12/2016,2,2016,Q1
1851803,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Web,03/28/2016,03/28/2016,Yes,No,Utah,3/28/2016,3/28/2016,0,2016,Q1
1294763,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",AR,Web,03/21/2015,03/21/2015,Yes,No,Arkansas,3/21/2015,3/21/2015,0,2015,Q1
1829906,"Pacific Union Financial, LLC",Mortgage,"Loan servicing, payments, escrow account",GA,Web,03/13/2016,04/28/2016,Yes,No,Georgia,3/13/2016,4/28/2016,46,2016,Q1
1010735,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",VA,Postal mail,2/9/2014,5/9/2014,Yes,No,Virginia,9/2/2014,9/5/2014,3,2014,Q3
278690,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/31/2013,01/31/2013,Yes,No,Florida,1/31/2013,1/31/2013,0,2013,Q1
1199344,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",FL,Web,01/20/2015,01/28/2015,Yes,No,Florida,1/20/2015,1/28/2015,8,2015,Q1
1058876,HSBC North America Holdings Inc.,Mortgage,"Application, originator, mortgage broker",NY,Web,6/10/2014,6/10/2014,Yes,Yes,New York,10/6/2014,10/6/2014,0,2014,Q4
1114757,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,11/13/2014,11/19/2014,Yes,No,New Jersey,11/13/2014,11/19/2014,6,2014,Q4
1191159,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MA,Web,12/1/2015,12/1/2015,Yes,No,Massachusetts,1/12/2015,1/12/2015,0,2015,Q1
1148292,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,9/12/2014,9/12/2014,Yes,No,Colorado,12/9/2014,12/9/2014,0,2014,Q4
401649,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",AR,Email,8/5/2013,8/5/2013,Yes,No,Arkansas,5/8/2013,5/8/2013,0,2013,Q2
2167053,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/18/2016,10/18/2016,Yes,Yes,California,10/18/2016,10/18/2016,0,2016,Q4
1554172,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CO,Web,7/9/2015,8/9/2015,Yes,Yes,Colorado,9/7/2015,9/8/2015,1,2015,Q3
1527932,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Web,08/20/2015,08/20/2015,Yes,No,Florida,8/20/2015,8/20/2015,0,2015,Q3
1872074,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,9/4/2016,9/4/2016,Yes,No,Texas,4/9/2016,4/9/2016,0,2016,Q2
2029751,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",CT,Web,07/26/2016,07/26/2016,Yes,Yes,Connecticut,7/26/2016,7/26/2016,0,2016,Q3
1293765,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,03/20/2015,03/23/2015,Yes,No,New York,3/20/2015,3/23/2015,3,2015,Q1
1743208,Citibank,Mortgage,"Loan servicing, payments, escrow account",IL,Email,01/15/2016,01/20/2016,Yes,No,Illinois,1/15/2016,1/20/2016,5,2016,Q1
1798510,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Email,02/23/2016,02/25/2016,Yes,No,California,2/23/2016,2/25/2016,2,2016,Q1
561102,TD Bank US Holding Company,Mortgage,"Application, originator, mortgage broker",PA,Web,10/17/2013,10/21/2013,Yes,No,Pennsylvania,10/17/2013,10/21/2013,4,2013,Q4
647048,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,12/27/2013,01/13/2014,Yes,Yes,Arizona,12/27/2013,1/13/2014,17,2013,Q4
1705490,Nations Direct Mortgage LLC,Mortgage,"Application, originator, mortgage broker",CA,Web,12/16/2015,12/16/2015,Yes,Yes,California,12/16/2015,12/16/2015,0,2015,Q4
453314,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,OR,Web,10/7/2013,11/7/2013,Yes,No,Oregon,7/10/2013,7/11/2013,1,2013,Q3
1149275,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,9/12/2014,9/12/2014,Yes,No,California,12/9/2014,12/9/2014,0,2014,Q4
736012,Ocwen,Mortgage,"Loan servicing, payments, escrow account",DC,Web,02/27/2014,02/27/2014,Yes,No,District of Columbia,2/27/2014,2/27/2014,0,2014,Q1
801519,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",KS,Web,9/4/2014,9/4/2014,Yes,No,Kansas,4/9/2014,4/9/2014,0,2014,Q2
1533175,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CT,Web,08/24/2015,08/27/2015,Yes,Yes,Connecticut,8/24/2015,8/27/2015,3,2015,Q3
1375816,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",WA,Phone,05/14/2015,05/14/2015,Yes,Yes,Washington,5/14/2015,5/14/2015,0,2015,Q2
441162,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/25/2013,06/27/2013,Yes,No,Maryland,6/25/2013,6/27/2013,2,2013,Q2
368073,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,03/28/2013,03/29/2013,Yes,No,California,3/28/2013,3/29/2013,1,2013,Q1
